"bathy","coralsENSpa","coralsENScpue","coralsBRTpa","coralsBRTcpue","coralsRFpa","coralsRFcpue","coralsGAMpa","coralsGAMcpue","coralsGLMpa","coralsGLMcpue","demospongeENSpa","demospongeENScpue","demospongeBRTpa","demospongeBRTcpue","demospongeRFpa","demospongeRFcpue","demospongeGAMpa","demospongeGAMcpue","demospongeGLMpa","demospongeGLMcpue","hexactENSpa","hexactENScpue","hexactBRTpa","hexactBRTcpue","hexactRFpa","hexactRFcpue","hexactGAMpa","hexactGAMcpue","hexactGLMpa","hexactGLMcpue","primnoidaeENSpa","primnoidaeENScpue","primnoidaeBRTpa","primnoidaeBRTcpue","primnoidaeRFpa","primnoidaeRFcpue","primnoidaeGAMpa","primnoidaeGAMcpue","primnoidaeGLMpa","primnoidaeGLMcpue","seawhipsENSpa","seawhipsENScpue","seawhipsBRTpa","seawhipsBRTcpue","seawhipsRFpa","seawhipsRFcpue","seawhipsGAMpa","seawhipsGAMcpue","seawhipsGLMpa","seawhipsGLMcpue","spongeENSpa","spongeENScpue","spongeBRTpa","spongeBRTcpue","spongeRFpa","spongeRFcpue","spongeGAMpa","spongeGAMcpue","spongeGLMpa","spongeGLMcpue","Deployment_ID"
143.462713623047,0.0785223344854942,0.0446044902364406,0.0589947876395791,0.0866361261758024,0.098,0.09178183476996,0.113405306434972,0,0.043689243867426,0,0.102608851582559,0.0609150234502222,0.0849394366455879,0.0509940503598524,0.8676,0.0954540237258776,0.108179928305952,0.486060098575794,0.0849160413786959,0,0.389008501621792,0.336432248919708,0.368041125769515,0.322439681346688,0.6316,0.40324225683428,0.524139929966648,0.736993200652943,0.295452950751006,0.691315557130137,0.0521214603789564,0.25000925118091,0.0455870388905332,0.124176542053197,0.949,0.0810561982354683,0.0857715639392005,0.794804264434973,0.0261272386860919,0,0.0713632346103766,0.128240861476304,0.0637728727464256,0.0217138014666673,0.9236,0.0296567336942419,0.0448686565689873,0,0.100411409126094,0.461592910744305,0,0,0,0,0,0,0,0,0,0,"D20150802-T134138"
205.508785247803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119948254729017,0.224866708183448,0.0889637228006772,0.0324889233346182,0.8745,0.0585457016318972,0.117533942685198,0.41110001764671,0.147795353430191,0.397332190120567,0,0,0,0,0,0,0,0,0,0,"D20150807-T092533"
170.805932617187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108005088686347,0.228766115762793,0.0859291144770875,0.0394218123003276,0.9158,0.040881357553106,0.114169304182009,0.426400248929657,0.14772193608629,0.408361044268081,0,0,0,0,0,0,0,0,0,0,"D20150807-T101115"
117.807154846191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151219427478239,0.248035736934395,0.164512663423317,0.0740275695859202,0.8092,0.060225835375702,0.118598892182973,0.440587040626479,0.130966154306666,0.417302502149477,0,0,0,0,0,0,0,0,0,0,"D20150807-T111459"
173.17485555013,0.0953463734717086,0.186684143245516,0.0959586768969975,0.0440390563058302,0.104666666666667,0.0514651048477862,0.0574354919176643,0,0.123324658405506,0.651232411828449,0.139637720260099,0.220370506002046,0.142478998957223,0.0896380451555312,0.88,0.0811427334553017,0.127129353514568,0,0.168942528568604,0.710701245397351,0.351296434405807,0.243743775590632,0.417399347901217,0.242353746427102,0.766333333333333,0.172421208537067,0.336889038366963,0.687063078719394,0.417230684688382,0.704687107359737,0.0392023470240742,0.245771471718395,0.0361686930613021,0.0382798584623297,0.960333333333333,0.047692875922975,0.0100286979501944,0,0.0709453304181336,0.897113152488276,0.102815201805646,0.225922392704522,0.0975217729653868,0.036861509340965,0.911333333333333,0.0458524583856485,0.120579402553357,0.421765202549941,0.104492965037176,0.399210400541534,0.451382656008363,0.275250549651358,0.466053727266166,0.143970514576729,0.693,0.201503835155813,0.485394416685978,0.347664029847064,0.547082480081308,0.797904659464932,"D20150808-T081110"
153.875640869141,0.0998950787372598,0.195809573293066,0.0895758976480906,0.0355829937375437,0.114428571428571,0.191767552159722,0.0533224347763438,0,0.142253411096033,0.555887747274998,0.145101974506337,0.22846796187507,0.156610514369827,0.0834381105372073,0.827,0.140598634277554,0.102455285703807,0,0.148342097951715,0.689835102685519,0.327490308923268,0.24635401320316,0.296596675079421,0.210461626190711,0.781857142857143,0.231827678781243,0.334506080201098,0.595987053909306,0.460715623269696,0.647121178480745,0.0442186609380471,0.268869170659217,0.0272879328991542,0.0721176496542817,0.929857142857143,0.163719501046846,0.010508566805416,0,0.0689352869047611,0.839639531935741,0.113420693840545,0.223585261308128,0.0913782253691823,0.0331648279280186,0.865571428571429,0.056372068967702,0.130159725624209,0.407173711477132,0.0977162529402175,0.397630436859662,0,0,0,0,0,0,0,0,0,0,"D20150808-T091500"
176.306365966797,0.112625284906794,0.22885023003497,0.108352424140472,0.0547707615258439,0.146454545454545,0.107623749865031,0.0678789732323149,0,0.127815196799844,0.753006408749007,0.263873524440114,0.441511815832007,0.267696035583286,0.157733413743747,0.743090909090909,0.190294166184452,0.24077656622693,0.6490431519903,0.290112405041149,0.768976531409527,0.46257331793938,0.350341499123089,0.537808567358643,0.373704217848833,0.621636363636364,0.344880404006998,0.446599439529219,0.7642139941202,0.48752162850602,0.692587651378452,0.074250610836814,0.24349339303773,0.0575302770836484,0.0189080021670154,0.905272727272727,0.0610651814513513,0.0143511790632642,0,0.130393714473071,0.882867610616279,0.114022869022478,0.234571162483242,0.0886035129501394,0.0333909696005694,0.863727272727273,0.0559001493799971,0.118885004186853,0.438151572548395,0.112330231680192,0.410841958404005,0.604154268573122,0.432675218256495,0.61913650723559,0.46433584065132,0.572090909090909,0.368355873149615,0.653551625401547,0.422748115386243,0.716019850746261,0.876219055835901,"D20150808-T120900"
169.641124725342,0.112680202999018,0.206737490601273,0.12899974271817,0.0571463049955462,0.117416666666667,0.0989735396136915,0.069804151737803,0,0.134500250873431,0.670830117795855,0.202306897467969,0.40690110342413,0.211813702240541,0.122067900073328,0.79925,0.150835102736996,0.179089463760267,0.605584702767097,0.217574423871067,0.749116708119098,0.385102055391125,0.278941862935748,0.45658024866993,0.257993123266365,0.72175,0.253399792244963,0.374578478539583,0.712601686735665,0.430999494354986,0.670257286249757,0.0534897378849646,0.250288457680562,0.0424465321300668,0.0575223360175111,0.921916666666667,0.0811268774204398,0.0120608520451496,0,0.0813682340313086,0.857604719946639,0.108719285920668,0.250812921139262,0.0935503706548896,0.0344778214424538,0.887,0.0592618772420616,0.120636338861683,0.487869150241952,0.107690434166101,0.42164283563058,0.523961313162463,0.343286301630282,0.566156193840775,0.25682077467918,0.662333333333333,0.275506782287025,0.575601795403634,0.40030160092806,0.616420596738776,0.813612570485471,"D20150808-T130156"
107.694679260254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202548673869327,0.291602777955063,0.243786758234876,0.104441003215908,0.713,0.151054352692243,0.159572206237327,0.469042670723055,0.119835731005105,0.441873085189048,0,0,0,0,0,0,0,0,0,0,"D20150809-T105943"
108.304598490397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.256237987990157,0.327651734772014,0.296417609591532,0.131598295834309,0.557,0.242697873780336,0.161733248629803,0.484855488164263,0.123801093739292,0.451455281309148,0,0,0,0,0,0,0,0,0,0,"D20150809-T123316"
189.057851155599,0,0,0,0,0,0,0,0,0,0,0.156833726410935,0.218360439618738,0.137798269908233,0.0876902091055947,0.745666666666667,0.12058571561897,0.0536987796596307,0,0.181504522742541,0.665165833750388,0.417678052087903,0.284572158207086,0.489491926094068,0.355678772048946,0.445,0.374037450706871,0.233831475668287,0,0.392388806589256,0.717148710669576,0,0,0,0,0,0,0,0,0,0,0.113737697985988,0.21961015058014,0.106309526233918,0.0535186184726104,0.863333333333333,0.0602737337676255,0.102880091745826,0.382094322523376,0.109094507297541,0.382553927556947,0,0,0,0,0,0,0,0,0,0,"D20150811-T111033"
189.93872833252,0,0,0,0,0,0,0,0,0,0,0.137948092192111,0.197334878575989,0.0974338470420539,0.0605417177525803,0.786166666666667,0.089671715189282,0.0518755338542998,0,0.188649654538755,0.639126081362093,0.411426451369705,0.298527636224468,0.547912451308209,0.383899647675412,0.5085,0.38773314152188,0.236785511935292,0,0.36950784223532,0.713856074975035,0,0,0,0,0,0,0,0,0,0,0.123006054341544,0.210625962421335,0.119305076518497,0.0517286455429494,0.841166666666667,0.0646996830658814,0.101500702859716,0.355858698178784,0.112385104654631,0.370216822897724,0,0,0,0,0,0,0,0,0,0,"D20150811-T124604"
182.263909476144,0.0459007957782139,0.306734490602761,0.0323164406657325,0.00347906353446981,0.0247142857142857,0.0192073444748662,0.0358398058065879,0,0.0907326509262495,1.20425155440171,0.0911055418068635,0.169941862318017,0.0663756312853206,0.0414635177064773,0.899,0.0555475204893012,0.0448412492864829,0,0.15220528665565,0.582756411076292,0.375287147773034,0.243783276135972,0.358084335820843,0.219898813656712,0.543,0.284313952195542,0.279662222233945,0,0.406402033037349,0.832218757426798,0,0,0,0,0,0,0,0,0,0,0.077819801239151,0.017394914703884,0.0694302433769242,0.0300658238716728,0.911142857142857,0.0395138349438632,0.0820487905564068,0,0.07094302816613,0,0,0,0,0,0,0,0,0,0,0,"D20150812-T085801"
185.059238433838,0,0,0,0,0,0,0,0,0,0,0.090241845410806,0.182568255596785,0.0805069330803463,0.0511163482783668,0.88775,0.0673020162188783,0.035039425343781,0,0.133171023219097,0.611854657889895,0.354954972064939,0.243852795833543,0.385796072984132,0.264806734399491,0.5985,0.283826375736418,0.227645405647821,0,0.404878409627802,0.833638907374206,0,0,0,0,0,0,0,0,0,0,0.0985729086019501,0.0475666015676541,0.0836109224829771,0.044550231043794,0.85025,0.0525784547181492,0.0899797739200969,0.372550882034693,0.0709509380047264,0,0,0,0,0,0,0,0,0,0,0,"D20150812-T094503"
185.63037109375,0,0,0,0,0,0,0,0,0,0,0.0849089636436634,0.127624011396264,0.0731220465978123,0.0435379356403558,0.897666666666667,0.0597380208131285,0.0336274068977893,0,0.130553067745719,0.61083013369736,0.329099985201126,0.247003013569973,0.355086845040676,0.29906304700011,0.648666666666667,0.284874683480159,0.215464477531563,0,0.394515284898932,0.818426160651762,0,0,0,0,0,0,0,0,0,0,0.104949692140449,0.119083949675865,0.100655020321569,0.0469562181212347,0.849666666666667,0.0580453323202113,0.0946638321380076,0.371334248262013,0.0741465827688842,0,0,0,0,0,0,0,0,0,0,0,"D20150812-T113101"
177.796478271484,0.0516796939107971,0.304513514897002,0.0340399548797927,0.0367631468446709,0.042,0.178238435559548,0.0472231502622095,0,0.0834556705011864,1.00305247718379,0.148725280494508,0.0813321333454193,0.197588927382479,0.113719463121127,0.773,0.21160907026055,0.0461830860900646,0,0.124129108505489,0,0.568346204294774,0.394198540298313,0.753327235055117,0.582285945661091,0.230666666666667,0.510924971338951,0.296949202235759,0.825520718584028,0.453775046554886,0.814403342306143,0,0,0,0,0,0,0,0,0,0,0.109406882060241,0.0251241080111783,0.0786448364284665,0.0311803571469816,0.784333333333333,0.0693160748977315,0.0798188288024953,0,0.0634971963433355,0,0,0,0,0,0,0,0,0,0,0,"D20150813-T064326"
181.123468017578,0.0509072898597363,0.296522901109587,0.0349469676229186,-0.00634743243269208,0.0348,0.0440089955251062,0.0493666067752841,0,0.0845155850407424,1.14208260891324,0.111160970811156,0.204502158141582,0.138292106982806,0.113388705691287,0.8808,0.101553400169262,0.0526731736907242,0,0.134478602571095,0.603066526705777,0.494559049784429,0.340317113198886,0.58186984889151,0.452033994441414,0.33,0.421965908698054,0.312254306265419,0.794567246057768,0.414112043980786,0.807324121049739,0.0993799793667876,0.732392088039631,0.107518728791099,0.203747923438435,0.8514,0.196904958807859,0.0784876455994801,1.27768011152725,0.0629135430765713,1.25123535838498,0.0658397988701159,0.0128214663043046,0.0545688829800842,0.0254777166707405,0.9392,0.0258081485464779,0.0819261159295674,0,0.066064196570812,0,0,0,0,0,0,0,0,0,0,0,"D20150813-T073842"
179.241766357422,0.0516956123597591,0.305712774546298,0.0352155045466199,0.0318172064019212,0.0416,0.0395529018944208,0.0474532319839687,0,0.0825137129084477,1.15148098988885,0.100977958862555,0.198264937268994,0.115262226613317,0.107655365479501,0.8956,0.0920175003592889,0.0492636980850133,0,0.134985910751889,0.593386883237187,0.457288112984075,0.295729969906714,0.50400906674114,0.342302464112023,0.3724,0.361017005422146,0.297154881983771,0.805338346297663,0.400388503211387,0.810527614014862,0.108733341725188,0.75816615953306,0.125951693601459,0.314582252857731,0.8378,0.230264657298034,0.079598009002441,1.23821664390996,0.0671836642968538,1.24960108406651,0.0669839939301012,0.0124529213122056,0.0615646821778023,0.0260323234831456,0.9418,0.023779361765677,0.0830149455679886,0,0.0651563479746138,0,0,0,0,0,0,0,0,0,0,0,"D20150813-T083027"
181.007136027018,0.0479876417472448,0.259325370810512,0.0257070800641147,0.0103253139275603,0.0318333333333334,0.0162479975237535,0.0493070247430377,0,0.0851031288484936,1.01072817179073,0.171894242184957,0.29829773625197,0.224291173552916,0.20577121829755,0.804833333333333,0.262643094836248,0.0741502034620531,0,0.193968925058193,0.724776631874084,0.642109304514007,0.523173465887343,0.74188168149648,0.775046857638858,0.27,0.657238741498458,0.460873592584805,0.800669658648822,0.635681943974742,0.811866330003839,0,0,0,0,0,0,0,0,0,0,0.148371233274204,0.0564513547260283,0.170345385283243,0.0969372399867917,0.7245,0.128868178917321,0.0786939450068211,0,0.0689456028067525,0,0,0,0,0,0,0,0,0,0,0,"D20150813-T092032"
147.730752127511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.452581922796896,0.358611364848781,0.546301450585365,0.498184712747528,0.423714285714286,0.508803528822464,0.342943273089316,0.649641052933134,0.344797253227186,0.671126628625664,0.173113844095175,0.767856529153867,0.270562679410228,0.304610313479618,0.766142857142857,0.445025547412044,0.108049449473346,1.01258302737877,0.0799861046399838,1.30920722834503,0.106632369076374,0.12766766999699,0.118857832337665,0.049665083039577,0.866,0.0499116304173646,0.0984391271822811,0.41109396653102,0.0752325167855491,0,0,0,0,0,0,0,0,0,0,0,"D20150814-T105017"
149.14652797154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.411051799789161,0.281245868292526,0.423262964658063,0.319175095238614,0.520428571428571,0.35879061916389,0.357504150567341,0.677564279601949,0.383868655359811,0.665511966554302,0,0,0,0,0,0,0,0,0,0,0.0700844000892138,0.118416679316117,0.0589109440103323,0.0277695981129863,0.954714285714286,0.0380208899778856,0.0973023080675433,0.407876229173595,0.0788386339932653,0,0,0,0,0,0,0,0,0,0,0,"D20150814-T113523"
126.733396530151,0,0,0,0,0,0,0,0,0,0,0.145601633980276,0.405351890727336,0.134688874219455,0.0907212814392394,0.825,0.137932978944152,0.135677211877418,0.7097654273077,0.13704044982423,0.682987875218253,0.367981609625772,0.19507672016121,0.464590932992592,0.189519087727532,0.6475,0.158617738842885,0.347915016077799,0.627454744091621,0.306920489432696,0.6239687703295,0,0,0,0,0,0,0,0,0,0,0.132775044883996,0.151728880924784,0.126266573242902,0.057911144856361,0.76425,0.114313244901195,0.0957335091105875,0.434691133941579,0.0733500971824934,0,0.613416764414032,0.363938831509522,0.625732770652568,0.342759667513216,0.21775,0.3991677882823,0.536288726491271,0.372878127388162,0.509395560512291,0.721132936682777,"D20150815-T223433"
126.770083618164,0,0,0,0,0,0,0,0,0,0,0.230352522498824,0.475900942465273,0.2196684720459,0.132469073494592,0.6276,0.24429673075217,0.161236910226481,0.767736972135571,0.168104707722914,0.759100993478759,0.512665164634234,0.274538714724371,0.63875925653598,0.286324139459241,0.4354,0.279497592865961,0.438894674495601,0.701931456929736,0.408406727505353,0.630183508626785,0,0,0,0,0,0,0,0,0,0,0.114065650436654,0.1446893922127,0.110215075076829,0.0536412467679433,0.8244,0.094766604320476,0.0941973682636069,0.43034971776238,0.0762501584061806,0,0.664557527936878,0.478217249930157,0.757229430218331,0.618057410716554,0.196,0.504139703454808,0.559179468046343,0.409322455943352,0.537821213482839,0.778175851340731,"D20150815-T231447"
131.712120056152,0.127228499719495,0.217023510049283,0.123676291131113,0.0936125014996412,0.236,0.185152530178104,0.0766878372396557,0,0.0725498705072131,0.589329008519387,0.209882384915682,0.446367445789992,0.171223826061689,0.10132054576322,0.6655,0.225607705550396,0.16625719178201,0.72600463423432,0.167548521819028,0.732536897612031,0.482875776072359,0.264485069781721,0.539539409234547,0.262053378823521,0.403,0.303036943298649,0.404805689938044,0.668859055533559,0.390158005116846,0.632724005751649,0.0974306944373858,0.202794272885704,0.11889123651858,0.137721249245013,0.835666666666667,0.151364550635558,0.0390957543711084,0,0.0674024535265216,0.626509549994694,0.0870151210210377,0.0261809822081589,0.090400679643666,0.0496633191323672,0.896833333333333,0.0550606097002684,0.0800947042669756,0,0.0743984335068425,0,0.635086540215862,0.438736922674014,0.679447689006317,0.455582976396404,0.241166666666667,0.522134227885925,0.58608469100836,0.425446993071102,0.515980447515439,0.74667204956362,"D20150816-T014840"
128.077351379395,0.200475038886841,0.288002168972442,0.242524082268381,0.139619751485233,0.404,0.396648821718811,0.0768592236016259,0,0.078516849677357,0.615740102685723,0.240727591137172,0.455312383501227,0.208813831391794,0.10789362174017,0.5754,0.260036791473589,0.160042328588272,0.728647777298975,0.169454204568624,0.724671343492175,0.44858787110236,0.247870217541666,0.492963871731565,0.225863164556925,0.4814,0.272970376320305,0.39867132342188,0.694994308619884,0.384116289255994,0.631801428489416,0.144528203272601,0.251075281198943,0.179292000903249,0.115387074876622,0.7198,0.247562415421347,0.0412538110222933,0,0.0773670011648632,0.641351634497804,0.0966540626684316,0.0265835506787001,0.100666716404002,0.0499981354554549,0.873,0.0563360672593454,0.0867159944936313,0,0.0722335397760936,0,0.646267030809011,0.434323530206051,0.707151572139362,0.459935547123595,0.2398,0.487704512324264,0.583901789022906,0.419485490093608,0.533814762073775,0.759351879933158,"D20150816-T024210"
127.886893136161,0,0,0,0,0,0,0,0,0,0,0.101591839599144,0.0760214916473455,0.0942252578402391,0.0851598407280718,0.868428571428571,0.112662057571199,0.0846411982605766,0,0.0959294737243325,0.743848478030779,0.340368342945715,0.190820388866347,0.338792274128674,0.166962164064672,0.537,0.271171347051325,0.243402953852236,0.535059034986713,0.316278143801951,0.640233735595382,0,0,0,0,0,0,0,0,0,0,0.0935132213555496,0.121144184611496,0.0886065479237171,0.0404424882083234,0.871,0.0551806636559552,0.0903234296702799,0.388953586581705,0.0661229078282015,0,0.497702512813278,0.308757181361859,0.509392803141348,0.2717717691837,0.452571428571429,0.344771932200393,0.483040857971093,0.326399542226046,0.450947818712099,0.755850096830662,"D20150816-T052120"
124.760743277414,0,0,0,0,0,0,0,0,0,0,0.116138643597147,0.0816092994761213,0.100844474613097,0.0859709562115576,0.833,0.135978917593907,0.0929729343880553,0,0.103737165387436,0.731411268693148,0.349536458162463,0.210783803619437,0.324191295737632,0.214346600250619,0.516142857142857,0.282493573992055,0.272064338536797,0.587529459053027,0.31803305551828,0.63902893961043,0,0,0,0,0,0,0,0,0,0,0.107763339110094,0.0356581162535971,0.100696085482396,0.0466521846878507,0.826142857142857,0.0959802803265375,0.0898219621896742,0,0.0666781659111613,0,0.521648480425474,0.337379983990931,0.5204792700214,0.311555069333681,0.405714285714286,0.391811595085783,0.506589722614016,0.341902016103464,0.465239214780765,0.719733776190718,"D20150816-T055902"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D20170613-T104029_3"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D20170613-T104029_4"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D20170613-T122057"
94.1452563848473,0.0547415827665706,0.0231517647185729,0.0671406871583046,0.0405830263062088,0.0711111111111111,0.0520240325680828,0.0398266034542861,0,0.0408879293425807,0,0.313709774615155,0.614642821774486,0.27558046496963,0.29244569513454,0.674111111111111,0.291123045647669,0.33463555793009,0.821464444380949,0.318734186672009,1.05353810193479,0,0,0,0,0,0,0,0,0,0,0.0580476938476444,0.0252402352240614,0.0650690231043094,0.0445921897019726,0.908333333333333,0.0562343029832352,0.0392195889179626,0,0.0362354967016391,0,0.111691890272886,0.215466691432717,0.0711728192523331,0.051827177047603,0.852555555555556,0.0799570291229742,0.0908785931358721,0.405290157222077,0.137271704258895,0.45988912141224,0.562684084758708,0.368944057485383,0.483726282120331,0.344674548083387,0.422555555555556,0.437689066708317,0.578559516532035,0.321591029838486,0.611006095938024,0.656742406091097,"D20170616-T094812"
97.4072972359806,0.0706423758495662,0.0218415485605694,0.0787871643881627,0.0179412991433886,0.122,0.0655331542090044,0.0415281015532459,0,0.0402542374568561,0,0.337720426251913,0.631731403888169,0.286440710591396,0.320223176746394,0.625833333333333,0.354190473540475,0.357142683290535,0.822704761573775,0.333131644459053,1.02980720369203,0,0,0,0,0,0,0,0,0,0,0.0674441036372289,0.0214515790823316,0.0721995734249853,0.00432216042998726,0.8625,0.0733475711622198,0.031446661632883,0,0.0286301794910474,0,0.138086199797112,0.165768842562898,0.101981678581368,0.0830471194515242,0.72,0.153392464069654,0.0422305336768527,0,0.128132586930226,0.426635786730414,0.611929958499979,0.432798407281629,0.483153501720702,0.387626469901524,0.446666666666667,0.507921577322742,0.684453070998134,0.389397815392368,0.726779927947745,0.656874864297937,"D20170616-T102905"
95.7091369683837,0.0687112954993661,0.0211335694790847,0.0783970915642553,0.0292504942637761,0.0943333333333333,0.054223332187236,0.0485335916709866,0,0.0535811654288891,0,0.288761828664907,0.5910287369658,0.225767315976462,0.250858406038509,0.734333333333333,0.252746882706521,0.347234744845826,0.809080295489189,0.316378587170672,1.05142936362898,0,0,0,0,0,0,0,0,0,0,0.0659026346893319,0.0209853706933537,0.0595601827906461,0.0219353813266508,0.911833333333333,0.0489106585980109,0.0596636502394386,0.0252827183752259,0.0562200390605761,0,0.151285029540636,0.253147531459854,0.0864617823036888,0.0486771978253564,0.747666666666667,0.124588790993782,0.110773795194266,0.411076252434388,0.155571207331257,0.42824788458589,0.659078639550185,0.468354123598529,0.656852680756163,0.549449311930729,0.327166666666667,0.511173903979524,0.637332904607317,0.386164158775626,0.669295639503926,0.663492165670018,"D20170616-T123155"
95.0429792120598,0.0690677542853041,0.0212101976676648,0.0709802974460865,0.039586300503199,0.094375,0.0452544901674604,0.0493372593287252,0,0.0615784603664045,0,0.243164457393474,0.506890719391896,0.176375839320358,0.150970048123787,0.77375,0.194587278514405,0.310051940170927,0.716007860350271,0.259980050082609,0.965997690579119,0,0,0,0,0,0,0,0,0,0,0.0804384285464053,0.249331542058236,0.0740048726326593,0.0291676698901156,0.893875,0.045844392602833,0.0641050985796211,0.0916865315122445,0.0775187429733409,0.830627574227751,0.1573729863438,0.270822719531823,0.0832601957452656,0.0461825388969752,0.757375,0.104397723473818,0.128320159011209,0.486198807978452,0.175286590618726,0.446511807778046,0.588056189650475,0.377701502512455,0.562812134376352,0.420847227437001,0.398375,0.396433120837648,0.581037413330034,0.331635331780764,0.606750210895513,0.609097955702005,"D20170616-T131350"
85.350440186304,0.0376581560079227,0.00572800414438568,0.0285339394853525,0.00742575760921886,0.0494,0.0154862589683239,0.0383718119639336,0,0.0343268725824045,0,0.0994229030299246,0.206714894775013,0.0936255392202596,0.0823696766527906,0.9446,0.0526356652353316,0.132639241995883,0.691854237211928,0.116026830903556,0,0,0,0,0,0,0,0,0,0,0,0.030827761884431,0.00653532920098983,0.0219281356387111,0.0108383520529095,0.9682,0.0150432355870398,0.0386951330889538,0,0.0308877788100591,0,0.0816530259953424,0.145236653141654,0.0663877030617299,0.0337790611311534,0.9368,0.0346592982032684,0.0793794378334922,0,0.117644963086147,0.512508253232195,0.375809922509768,0.246313045533107,0.280843474347792,0.153489674529826,0.8342,0.0957834247262325,0.535241975558289,0.374155836655649,0.521354240132992,0.673683609808373,"D20170617-T090456"
84.4827430801338,0.0278107354269283,0.00217483740094943,0.0252501816200949,-0.000594565084127813,0.0166666666666667,0.00619030938711481,0.0360282403529394,0,0.0332978530680123,0,0.0954941529897655,0.0267566150920565,0.0941160108348351,0.0579614676510134,0.91,0.0490649927172125,0.103701222640004,0,0.0941593784842228,0,0,0,0,0,0,0,0,0,0,0,0.0329274939525686,0.00474821282514707,0.0358332651925026,0.00805982334366131,0.968333333333333,0.0104690951368596,0.0320302151479969,0,0.0321798288031081,0,0.0724614796711107,0.137559444485112,0.0596188915524468,0.02116558601609,0.957166666666667,0.0204330623832842,0.0795705629583478,0,0.107823130840315,0.508639129541074,0.408867321340002,0.232427532284084,0.410352919230969,0.139569321030596,0.776166666666667,0.127703495047382,0.521071609815381,0.344062207541209,0.480211422980325,0.63067043951728,"D20170617-T093920"
83.0538440316646,0.0260518624331969,0.00414780855594982,0.0252185323016468,0.0109222393255301,0.00971428571428572,0.00566899489826918,0.0354397563694936,0,0.0338348753473616,0,0.0983248785270718,0.0483634565866976,0.0815738905815096,0.0589857751814032,0.917285714285714,0.0419906033147376,0.121246574410724,0.647342134954547,0.107764763401768,0,0,0,0,0,0,0,0,0,0,0,0.0229360650327716,0.00390443835050003,0.0175703217075918,0.00458785577124072,0.991,0.00987272691708218,0.032791439871805,0,0.0323824985516896,0,0.0700253728795116,0.148998107632223,0.0461756309729512,0.0248826312813514,0.95,0.031930738555638,0.0791123585007642,0,0.104813502044331,0.539179060691902,0.47530623336381,0.253384415089942,0.413131080501586,0.136388375428952,0.580142857142857,0.188828039492994,0.555732953811662,0.355322295531482,0.512503756284849,0.633019410491701,"D20170617-T101504"
75.8833225692186,0.0263929853693553,0.00416293614269653,0.0250082213997602,0.00544371291453886,0.0272727272727273,0.0103388015868371,0.0280371752309427,0,0.0252538175739912,0,0.0747373753326124,0.0251785611199397,0.0680379672959185,0.0422436951138608,0.920636363636364,0.0584705493658979,0.0789146802712491,0,0.0726332173996456,0,0,0,0,0,0,0,0,0,0,0,0.0323650048506187,0.00715460732684242,0.0403191105645189,0.0149988007067396,0.957272727272727,0.0136196286006301,0.0256110019884883,0,0.0208026341221949,0,0.0768220349954084,0.263820105538473,0.052012981383981,0.00952439810451465,0.947727272727273,0.0267649450712278,0.0921097840760476,0.496333491061713,0.110892647248878,0.522657587916436,0.397820774608037,0.21712198679136,0.340151294039709,0.151726639951228,0.658454545454545,0.168429982767538,0.469568530599073,0.276199370467253,0.440017819247909,0,"D20170617-T121747"
